scroll_name,column,line,emphatic_ratio,absolute_ratio,function_words_ratio,lexical_diversity,verb_ratio,passive_voice_ratio,plural_ratio,line_length,avg_word_len,v_then_noun_ratio,v_then_prep_ratio,prediction_score,result
1QapGen_Genesis_Apocryphon,12,9,0.0,0.3846,0.3077,0.1538,0.1538,0.0,0.0,13.0,5.0769,0.0,0.0,0.92991614,Yerushalmi
1QapGen_Genesis_Apocryphon,12,10,0.0,0.4118,0.1176,0.0588,0.1176,0.0,0.0,17.0,4.2941,0.0,0.0,0.98033875,Yerushalmi
1QapGen_Genesis_Apocryphon,12,11,0.0,0.25,0.5,0.125,0.0,0.0,0.0,16.0,4.5625,0.0,0.0,0.8435861,Yerushalmi
1QapGen_Genesis_Apocryphon,12,12,0.0,0.25,0.5,0.125,0.0,0.0,0.0,16.0,4.1875,0.0,0.0,0.8920895,Yerushalmi
1QapGen_Genesis_Apocryphon,12,13,0.0,0.4375,0.375,0.3125,0.3125,0.0,0.0,16.0,4.1875,0.0,0.0,0.9604463,Yerushalmi
1QapGen_Genesis_Apocryphon,12,14,0.0,0.4,0.2667,0.2,0.0667,0.0,0.0,15.0,4.2667,0.0,0.0,0.9476481,Yerushalmi
1QapGen_Genesis_Apocryphon,12,15,0.0,0.3077,0.1538,0.1538,0.2308,0.0,0.0,13.0,4.6923,0.0,0.0,0.970049,Yerushalmi
1QapGen_Genesis_Apocryphon,12,16,0.0,0.5,0.375,0.375,0.1875,0.0,0.0,16.0,4.6875,0.0,0.0,0.8964415,Yerushalmi
1QapGen_Genesis_Apocryphon,12,17,0.0667,0.3333,0.1333,0.0667,0.2,0.0,0.1667,15.0,4.4,0.0,0.0,0.97600573,Yerushalmi
1QapGen_Genesis_Apocryphon,12,18,0.0,0.25,0.125,0.125,0.125,0.0,0.0,8.0,5.625,0.0,0.0,0.93269295,Yerushalmi
1QapGen_Genesis_Apocryphon,12,19,0.0,0.125,0.5,0.25,0.25,0.0,0.0,8.0,7.75,0.0,0.0,0.44455665,Bavli
1QapGen_Genesis_Apocryphon,12,21,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,23.0,0.0,0.0,0.53911245,Yerushalmi
1QapGen_Genesis_Apocryphon,12,27,0.0,0.4,0.0,0.0,0.0,0.0,0.0,5.0,5.6,0.0,0.0,0.96455777,Yerushalmi
1QapGen_Genesis_Apocryphon,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.2,0.0,0.0,0.7585592,Yerushalmi
1QapGen_Genesis_Apocryphon,13,7,0.0,0.0,0.0,0.5,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.61060333,Yerushalmi
1QapGen_Genesis_Apocryphon,13,8,0.0833,0.3333,0.25,0.25,0.3333,0.0,0.2,12.0,6.8333,0.0,0.0,0.7184242,Yerushalmi
1QapGen_Genesis_Apocryphon,13,9,0.0,0.0714,0.2857,0.0,0.5714,0.2857,0.0,14.0,5.4286,0.0,0.0,0.6748321,Yerushalmi
1QapGen_Genesis_Apocryphon,13,10,0.0,0.0769,0.3077,0.0,0.5385,0.3077,0.0,13.0,5.4615,0.0,0.0,0.66958094,Yerushalmi
1QapGen_Genesis_Apocryphon,13,11,0.0,0.125,0.375,0.0,0.5,0.25,0.3333,16.0,4.0,0.0,0.0,0.8333975,Yerushalmi
1QapGen_Genesis_Apocryphon,13,12,0.0,0.0,0.3333,0.5,0.0,0.0,1.0,3.0,4.3333,0.0,0.0,0.5870783,Yerushalmi
1QapGen_Genesis_Apocryphon,13,13,0.0,0.2143,0.2857,0.0,0.1429,0.0,0.0,14.0,4.7857,0.0,0.0,0.966852,Yerushalmi
1QapGen_Genesis_Apocryphon,13,14,0.0,0.1333,0.3333,0.0,0.6667,0.2667,0.0,15.0,4.8667,0.0,0.0,0.7504959,Yerushalmi
1QapGen_Genesis_Apocryphon,13,15,0.0,0.0667,0.4,0.0,0.2,0.0,0.0,15.0,5.4,0.0,0.0,0.85348916,Yerushalmi
1QapGen_Genesis_Apocryphon,13,16,0.0625,0.0625,0.3125,0.0,0.0625,0.0,0.5,16.0,4.6875,0.0,0.0,0.8681066,Yerushalmi
1QapGen_Genesis_Apocryphon,13,17,0.0,0.2667,0.4,0.0,0.0667,0.0,0.0,15.0,4.9333,0.0,0.0,0.9348182,Yerushalmi
1QapGen_Genesis_Apocryphon,13,18,0.0,0.3333,0.5,0.0,0.0,0.0,0.0,6.0,6.6667,0.0,0.0,0.6333051,Yerushalmi
1QapGen_Genesis_Apocryphon,13,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.25,0.0,0.0,0.80443645,Yerushalmi
1QapGen_Genesis_Apocryphon,13,20,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,10.5,0.0,0.0,0.69094616,Yerushalmi
1QapGen_Genesis_Apocryphon,14,4,0.0,0.375,0.125,0.0,0.75,0.5,0.0,8.0,7.875,0.0,0.0,0.75676835,Yerushalmi
1QapGen_Genesis_Apocryphon,14,5,0.0,0.0,0.0,0.5,0.3333,0.0,0.0,3.0,14.0,0.0,0.0,0.6091997,Yerushalmi
1QapGen_Genesis_Apocryphon,14,6,0.0,0.4444,0.1111,0.0,0.0,0.0,0.0,9.0,7.5556,0.0,0.0,0.91352385,Yerushalmi
1QapGen_Genesis_Apocryphon,14,7,0.0,0.0,0.0,0.0,0.75,0.0,0.0,4.0,11.75,0.0,0.0,0.6689787,Yerushalmi
1QapGen_Genesis_Apocryphon,14,8,0.0,0.0,0.1429,0.0,0.1429,0.0,0.0,7.0,4.8571,0.0,0.0,0.9222212,Yerushalmi
1QapGen_Genesis_Apocryphon,14,9,0.0,0.2,0.2667,0.0,0.4667,0.2667,0.0,15.0,4.2667,0.0,0.0,0.8353312,Yerushalmi
1QapGen_Genesis_Apocryphon,14,10,0.0,0.2353,0.2941,0.0,0.0588,0.0,0.2,17.0,4.7647,0.0,0.0,0.95835954,Yerushalmi
1QapGen_Genesis_Apocryphon,14,11,0.0,0.1429,0.3571,0.0,0.1429,0.0,0.0,14.0,5.7857,0.0,0.0,0.8645006,Yerushalmi
1QapGen_Genesis_Apocryphon,14,12,0.0,0.375,0.1875,0.0,0.125,0.0,0.0,16.0,5.375,0.0,0.0,0.9716599,Yerushalmi
1QapGen_Genesis_Apocryphon,14,13,0.0,0.2,0.1,0.0,0.1,0.0,0.0,10.0,6.9,0.0,0.0,0.9162452,Yerushalmi
1QapGen_Genesis_Apocryphon,14,14,0.0,0.1818,0.1818,0.0,1.1818,0.9091,0.0,11.0,5.4545,0.0,0.0,0.5907792,Yerushalmi
1QapGen_Genesis_Apocryphon,14,15,0.0,0.0833,0.25,0.0,0.0,0.0,0.0,12.0,5.75,0.0,0.0,0.89381564,Yerushalmi
1QapGen_Genesis_Apocryphon,14,16,0.0,0.2143,0.1429,0.0,0.0714,0.0,0.0,14.0,6.4286,0.0,0.0,0.92913675,Yerushalmi
1QapGen_Genesis_Apocryphon,14,17,0.0,0.25,0.25,0.0,0.25,0.125,0.0,16.0,4.875,0.0,0.0,0.9272471,Yerushalmi
1QapGen_Genesis_Apocryphon,14,18,0.0,0.1765,0.2353,0.0,0.2353,0.0,0.0,17.0,6.1176,0.0,0.0,0.8931833,Yerushalmi
1QapGen_Genesis_Apocryphon,14,19,0.0,0.0,0.0,0.0,0.2222,0.0,0.0,9.0,8.0,0.0,0.0,0.90679854,Yerushalmi
1QapGen_Genesis_Apocryphon,14,20,0.0,0.1538,0.1538,0.0,0.0,0.0,0.3333,13.0,6.8462,0.0,0.0,0.90622425,Yerushalmi
1QapGen_Genesis_Apocryphon,14,21,0.0,0.1538,0.0769,0.0,0.0,0.0,0.0,13.0,7.5385,0.0,0.0,0.8742924,Yerushalmi
1QapGen_Genesis_Apocryphon,14,22,0.0,0.0,0.0,0.0,0.6667,0.0,0.0,6.0,12.6667,0.0,0.0,0.7045897,Yerushalmi
1QapGen_Genesis_Apocryphon,14,27,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,52.0,0.0,0.0,0.3081133,Bavli
1QapGen_Genesis_Apocryphon,15,5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,4.0,5.75,0.0,0.0,0.8412645,Yerushalmi
1QapGen_Genesis_Apocryphon,15,6,0.0,0.0,0.25,0.0,0.0,0.0,0.0,4.0,5.75,0.0,0.0,0.6889094,Yerushalmi
1QapGen_Genesis_Apocryphon,15,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.1,0.0,0.0,0.9508246,Yerushalmi
1QapGen_Genesis_Apocryphon,15,8,0.0,0.125,0.5,0.0,0.0,0.0,0.0,8.0,8.375,0.0,0.0,0.5845711,Yerushalmi
1QapGen_Genesis_Apocryphon,15,9,0.0,0.3333,0.1667,0.0,0.4167,0.1667,0.0,12.0,6.0,0.0,0.0,0.8938454,Yerushalmi
1QapGen_Genesis_Apocryphon,15,10,0.0,0.4615,0.2308,0.0,0.2308,0.0,0.0,13.0,4.6923,0.3333,0.0,0.9960415,Yerushalmi
1QapGen_Genesis_Apocryphon,15,11,0.0,0.25,0.1667,0.0,0.1667,0.0,0.0,12.0,5.0,0.0,0.0,0.98002034,Yerushalmi
1QapGen_Genesis_Apocryphon,15,12,0.0,0.5714,0.2857,0.0,0.1429,0.0,0.0,7.0,6.4286,0.0,0.0,0.90360165,Yerushalmi
1QapGen_Genesis_Apocryphon,15,13,0.0,0.125,0.375,0.0,0.0,0.0,0.0,8.0,9.25,0.0,0.0,0.64956826,Yerushalmi
1QapGen_Genesis_Apocryphon,15,14,0.0,0.5,0.1667,0.0,0.0,0.0,0.0,6.0,7.5,0.0,0.0,0.87491405,Yerushalmi
1QapGen_Genesis_Apocryphon,15,15,0.0,0.4,0.1,0.0,0.1,0.0,0.0,10.0,3.9,0.0,0.0,0.98039174,Yerushalmi
1QapGen_Genesis_Apocryphon,15,16,0.0,0.0,0.375,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.64828825,Yerushalmi
1QapGen_Genesis_Apocryphon,15,17,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,9.0,8.1111,0.0,0.0,0.88704586,Yerushalmi
1QapGen_Genesis_Apocryphon,15,18,0.0,0.25,0.25,0.0,0.125,0.0,0.0,8.0,8.875,0.0,0.0,0.7468436,Yerushalmi
1QapGen_Genesis_Apocryphon,15,19,0.0,0.1,0.3,0.0,0.2,0.0,0.0,10.0,5.3,0.0,0.0,0.9213603,Yerushalmi
1QapGen_Genesis_Apocryphon,15,20,0.0,0.1667,0.5,0.0,0.3333,0.0,0.0,6.0,8.3333,0.0,0.0,0.66058165,Yerushalmi
1QapGen_Genesis_Apocryphon,15,21,0.0,0.125,0.375,0.0,0.0,0.0,0.0,8.0,6.375,0.0,0.0,0.7198585,Yerushalmi
1QapGen_Genesis_Apocryphon,15,22,0.0,0.1429,0.2857,0.0,0.1429,0.0,0.0,7.0,9.4286,0.0,0.0,0.7091105,Yerushalmi
1QapGen_Genesis_Apocryphon,15,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.75,0.0,0.0,0.7298498,Yerushalmi
1QapGen_Genesis_Apocryphon,16,8,0.0,0.25,0.0,0.0,0.125,0.0,0.0,8.0,6.375,0.0,0.0,0.96265423,Yerushalmi
1QapGen_Genesis_Apocryphon,16,9,0.0,0.5,0.4167,0.1667,0.0833,0.0,0.0,12.0,4.6667,0.0,0.0,0.9235716,Yerushalmi
1QapGen_Genesis_Apocryphon,16,10,0.0,0.5,0.125,0.0,0.125,0.0,0.0,8.0,3.5,0.0,0.0,0.9772729,Yerushalmi
1QapGen_Genesis_Apocryphon,16,11,0.0,0.1818,0.1818,0.0909,0.1818,0.0,0.3333,11.0,4.0,0.0,0.0,0.97332704,Yerushalmi
1QapGen_Genesis_Apocryphon,16,12,0.0,0.5,0.25,0.25,0.25,0.0,0.0,8.0,6.25,0.0,0.0,0.8185878,Yerushalmi
1QapGen_Genesis_Apocryphon,16,13,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.72785175,Yerushalmi
1QapGen_Genesis_Apocryphon,16,14,0.0,0.4444,0.2222,0.1111,0.2222,0.0,0.0,9.0,4.7778,0.0,0.0,0.95239055,Yerushalmi
1QapGen_Genesis_Apocryphon,16,15,0.0,0.25,0.0,0.0,0.125,0.0,0.3333,8.0,4.625,0.0,0.0,0.9837778,Yerushalmi
1QapGen_Genesis_Apocryphon,16,16,0.0,0.1667,0.1667,0.0,0.0,0.0,0.0,6.0,4.8333,0.0,0.0,0.9231723,Yerushalmi
1QapGen_Genesis_Apocryphon,16,17,0.0,0.4545,0.2727,0.1818,0.0909,0.0,0.0,11.0,4.0909,0.0,0.0,0.95503104,Yerushalmi
1QapGen_Genesis_Apocryphon,16,18,0.0,0.3333,0.1111,0.1111,0.2222,0.0,0.0,9.0,4.5556,0.0,0.0,0.96829057,Yerushalmi
1QapGen_Genesis_Apocryphon,16,19,0.0,0.0,0.1667,0.0,0.1667,0.0,0.0,6.0,5.3333,0.0,0.0,0.870526,Yerushalmi
1QapGen_Genesis_Apocryphon,16,20,0.0,0.5,0.0,0.5,0.0,0.0,0.0,2.0,15.0,0.0,0.0,0.6556846,Yerushalmi
1QapGen_Genesis_Apocryphon,16,21,0.0,0.0,0.3333,0.5,0.0,0.0,0.0,3.0,4.6667,0.0,0.0,0.32313773,Bavli
1QapGen_Genesis_Apocryphon,17,5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,25.5,0.0,0.0,0.511213,Yerushalmi
1QapGen_Genesis_Apocryphon,17,6,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.79178476,Yerushalmi
1QapGen_Genesis_Apocryphon,17,7,0.0,0.3125,0.375,0.1875,0.1875,0.0,0.1667,16.0,4.875,0.0,0.0,0.9105697,Yerushalmi
1QapGen_Genesis_Apocryphon,17,8,0.0,0.2308,0.3846,0.2308,0.1538,0.0,0.0,13.0,5.0,0.0,0.0,0.83321595,Yerushalmi
1QapGen_Genesis_Apocryphon,17,9,0.0,0.25,0.125,0.0,0.0625,0.0,0.0,16.0,3.9375,0.0,0.0,0.98706394,Yerushalmi
1QapGen_Genesis_Apocryphon,17,10,0.0,0.3846,0.1538,0.0769,0.2308,0.0,0.0,13.0,4.4615,0.0,0.0,0.97846276,Yerushalmi
1QapGen_Genesis_Apocryphon,17,11,0.0,0.3571,0.2143,0.0714,0.0714,0.0,0.0,14.0,4.2143,0.0,0.0,0.9729124,Yerushalmi
1QapGen_Genesis_Apocryphon,17,12,0.0,0.5,0.0833,0.0833,0.1667,0.0,0.0,12.0,4.0833,0.0,0.0,0.9817446,Yerushalmi
1QapGen_Genesis_Apocryphon,17,13,0.0,0.4167,0.25,0.0833,0.0,0.0,0.0,12.0,4.6667,0.0,0.0,0.9545621,Yerushalmi
1QapGen_Genesis_Apocryphon,17,14,0.0,0.2,0.2,0.0,0.1,0.0,0.0,10.0,6.4,0.0,0.0,0.9089829,Yerushalmi
1QapGen_Genesis_Apocryphon,17,15,0.0,0.2,0.1,0.1,0.2,0.0,0.0,10.0,3.5,0.0,0.0,0.97908664,Yerushalmi
1QapGen_Genesis_Apocryphon,17,16,0.0,0.1875,0.5,0.125,0.1875,0.0,0.0,16.0,4.25,0.0,0.0,0.90423167,Yerushalmi
1QapGen_Genesis_Apocryphon,17,17,0.0,0.2222,0.3333,0.1111,0.0556,0.0,0.0,18.0,4.0,0.0,0.0,0.9504695,Yerushalmi
1QapGen_Genesis_Apocryphon,17,18,0.0,0.2727,0.3636,0.0909,0.0,0.0,0.0,11.0,6.2727,0.0,0.0,0.7786499,Yerushalmi
1QapGen_Genesis_Apocryphon,17,19,0.0,0.3333,0.1111,0.0,0.0,0.0,0.0,9.0,3.8889,0.0,0.0,0.97345,Yerushalmi
1QapGen_Genesis_Apocryphon,17,20,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.7553518,Yerushalmi
1QapGen_Genesis_Apocryphon,17,21,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.7553518,Yerushalmi
1QapGen_Genesis_Apocryphon,19,7,0.0,0.1818,0.2727,0.2727,0.1818,0.0,0.0,11.0,5.9091,0.0,0.0,0.772673,Yerushalmi
1QapGen_Genesis_Apocryphon,19,8,0.0,0.0588,0.1176,0.0588,0.1176,0.0,0.0,17.0,4.4118,0.0,0.0,0.97616327,Yerushalmi
1QapGen_Genesis_Apocryphon,19,9,0.0,0.0667,0.2,0.1333,0.3333,0.0,0.0,15.0,4.7333,0.0,0.0,0.957226,Yerushalmi
1QapGen_Genesis_Apocryphon,19,10,0.0,0.3889,0.2778,0.2222,0.1667,0.0,0.0,18.0,6.0556,0.0,0.0,0.7901415,Yerushalmi
1QapGen_Genesis_Apocryphon,19,11,0.0,0.1875,0.25,0.0625,0.125,0.0,0.0,16.0,6.5,0.0,0.0,0.81728196,Yerushalmi
1QapGen_Genesis_Apocryphon,19,12,0.0,0.3571,0.2143,0.0714,0.1429,0.0,0.0,14.0,5.3571,0.0,0.0,0.96047604,Yerushalmi
1QapGen_Genesis_Apocryphon,19,13,0.0,0.4,0.1,0.1,0.3,0.0,0.0,10.0,4.3,0.0,0.0,0.9769501,Yerushalmi
1QapGen_Genesis_Apocryphon,19,14,0.0,0.4,0.4,0.4,0.3333,0.1333,0.0,15.0,5.0667,0.0,0.0,0.57963336,Yerushalmi
1QapGen_Genesis_Apocryphon,19,15,0.0,0.25,0.4167,0.3333,0.6667,0.1667,0.0,12.0,9.3333,0.0,0.0,0.20593272,Bavli
1QapGen_Genesis_Apocryphon,19,16,0.0,0.3125,0.375,0.1875,0.375,0.125,0.0,16.0,5.3125,0.0,0.0,0.74498034,Yerushalmi
1QapGen_Genesis_Apocryphon,19,17,0.0,0.3636,0.4545,0.3636,0.3636,0.0,0.0,11.0,4.3636,0.0,0.0,0.91421956,Yerushalmi
1QapGen_Genesis_Apocryphon,19,18,0.0,0.15,0.3,0.2,0.5,0.0,0.0,20.0,5.05,0.0,0.0,0.81401354,Yerushalmi
1QapGen_Genesis_Apocryphon,19,19,0.0,0.2143,0.2143,0.0714,0.2857,0.0,0.0,14.0,5.0714,0.0,0.0,0.9665992,Yerushalmi
1QapGen_Genesis_Apocryphon,19,20,0.0,0.2143,0.4286,0.2143,0.1429,0.0,0.0,14.0,5.2857,0.0,0.0,0.74287283,Yerushalmi
1QapGen_Genesis_Apocryphon,19,21,0.0,0.1667,0.4167,0.25,0.3333,0.0,0.0,12.0,5.4167,0.0,0.0,0.72522,Yerushalmi
1QapGen_Genesis_Apocryphon,19,22,0.0,0.1111,0.1111,0.1111,0.1111,0.0,0.0,9.0,5.3333,0.0,0.0,0.9417703,Yerushalmi
1QapGen_Genesis_Apocryphon,19,23,0.0,0.3333,0.1667,0.1667,0.25,0.1667,0.0,12.0,4.0833,0.0,0.0,0.848797,Yerushalmi
1QapGen_Genesis_Apocryphon,19,24,0.0,0.3125,0.3125,0.125,0.125,0.0,0.0,16.0,4.9375,0.0,0.0,0.93249184,Yerushalmi
1QapGen_Genesis_Apocryphon,19,25,0.0,0.4,0.4,0.3,0.1,0.0,0.0,10.0,8.7,0.0,0.0,0.38168657,Bavli
1QapGen_Genesis_Apocryphon,19,26,0.0,0.1429,0.0714,0.0714,0.5,0.2857,0.0,14.0,5.2857,0.0,0.0,0.8233765,Yerushalmi
1QapGen_Genesis_Apocryphon,19,27,0.0,0.5,0.3333,0.3333,0.0,0.0,0.0,6.0,5.5,0.0,0.0,0.6733874,Yerushalmi
1QapGen_Genesis_Apocryphon,20,1,0.0,0.0,0.0,0.5,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.7788068,Yerushalmi
1QapGen_Genesis_Apocryphon,20,2,0.0,0.1111,0.2222,0.2222,0.0,0.0,0.5,9.0,4.6667,0.0,0.0,0.87433445,Yerushalmi
1QapGen_Genesis_Apocryphon,20,3,0.0,0.3158,0.1579,0.1579,0.0,0.0,0.0,19.0,4.1053,0.0,0.0,0.9602723,Yerushalmi
1QapGen_Genesis_Apocryphon,20,4,0.0,0.2941,0.1176,0.1176,0.0,0.0,0.1667,17.0,4.0588,0.0,0.0,0.97512823,Yerushalmi
1QapGen_Genesis_Apocryphon,20,5,0.0,0.4706,0.2353,0.1765,0.0588,0.0,0.0,17.0,5.0,0.0,0.0,0.9288368,Yerushalmi
1QapGen_Genesis_Apocryphon,20,6,0.0,0.3333,0.3333,0.2222,0.1667,0.0,0.0,18.0,3.7222,0.0,0.0,0.96576196,Yerushalmi
1QapGen_Genesis_Apocryphon,20,7,0.0,0.5556,0.3889,0.2222,0.0556,0.0,0.0,18.0,4.5,0.0,0.0,0.92987305,Yerushalmi
1QapGen_Genesis_Apocryphon,20,8,0.0,0.2941,0.2353,0.1765,0.2353,0.0,0.0,17.0,3.8824,0.0,0.0,0.9746517,Yerushalmi
1QapGen_Genesis_Apocryphon,20,9,0.0,0.2143,0.4286,0.3571,0.6429,0.1429,0.0,14.0,4.4286,0.0,0.0,0.7139126,Yerushalmi
1QapGen_Genesis_Apocryphon,20,10,0.0,0.125,0.375,0.25,0.375,0.0,0.0,16.0,4.0625,0.0,0.0,0.926527,Yerushalmi
1QapGen_Genesis_Apocryphon,20,11,0.0,0.3333,0.4,0.1333,0.0667,0.0,0.0,15.0,3.6,0.0,0.0,0.9650161,Yerushalmi
1QapGen_Genesis_Apocryphon,20,12,0.0,0.3333,0.4,0.4,0.4,0.0,0.0,15.0,4.4667,0.0,0.0,0.91496706,Yerushalmi
1QapGen_Genesis_Apocryphon,20,13,0.0,0.5,0.375,0.25,0.125,0.0,0.0,16.0,4.0625,0.0,0.0,0.95459473,Yerushalmi
1QapGen_Genesis_Apocryphon,20,14,0.0,0.3684,0.2632,0.1053,0.3684,0.1053,0.0,19.0,3.5263,0.1429,0.0,0.99530494,Yerushalmi
1QapGen_Genesis_Apocryphon,20,15,0.0,0.4706,0.4118,0.2353,0.2941,0.0,0.0,17.0,4.0,0.0,0.0,0.976227,Yerushalmi
1QapGen_Genesis_Apocryphon,20,16,0.0,0.5625,0.25,0.25,0.25,0.0,0.0,16.0,3.875,0.0,0.0,0.9775887,Yerushalmi
1QapGen_Genesis_Apocryphon,20,17,0.0,0.1875,0.5,0.25,0.5,0.0,0.0,16.0,3.6875,0.0,0.0,0.9725337,Yerushalmi
1QapGen_Genesis_Apocryphon,20,18,0.0,0.5333,0.4667,0.3333,0.4667,0.2667,0.0,15.0,4.4,0.0,0.0,0.71871495,Yerushalmi
1QapGen_Genesis_Apocryphon,20,19,0.0,0.4118,0.2941,0.1176,0.1765,0.0,0.0,17.0,4.4706,0.0,0.0,0.9621972,Yerushalmi
1QapGen_Genesis_Apocryphon,20,20,0.0,0.4667,0.2667,0.2,0.6,0.2667,0.0,15.0,4.3333,0.0,0.0,0.8494011,Yerushalmi
1QapGen_Genesis_Apocryphon,20,21,0.0,0.0,0.5833,0.25,0.4167,0.0,0.0,12.0,3.6667,0.0,0.0,0.89978164,Yerushalmi
1QapGen_Genesis_Apocryphon,20,22,0.0,0.2105,0.3684,0.2105,0.5789,0.2105,0.0,19.0,4.2105,0.0,0.0,0.6870352,Yerushalmi
1QapGen_Genesis_Apocryphon,20,23,0.0,0.3333,0.5333,0.2667,0.3333,0.0,0.0,15.0,4.2667,0.0,0.0,0.94215816,Yerushalmi
1QapGen_Genesis_Apocryphon,20,24,0.0,0.4167,0.25,0.1667,0.25,0.0,0.0,12.0,4.0,0.0,0.0,0.9721831,Yerushalmi
1QapGen_Genesis_Apocryphon,20,25,0.0,0.2667,0.1333,0.0667,0.3333,0.0667,0.0,15.0,4.9333,0.0,0.0,0.9665368,Yerushalmi
1QapGen_Genesis_Apocryphon,20,26,0.0,0.1364,0.2727,0.1818,0.3636,0.0,0.0,22.0,4.6364,0.0,0.0,0.8227166,Yerushalmi
1QapGen_Genesis_Apocryphon,20,27,0.0,0.2353,0.2353,0.1765,0.2941,0.0,0.0,17.0,4.2941,0.0,0.0,0.9630645,Yerushalmi
1QapGen_Genesis_Apocryphon,20,28,0.0,0.2,0.5,0.2,0.25,0.0,0.0,20.0,4.75,0.0,0.0,0.708553,Yerushalmi
1QapGen_Genesis_Apocryphon,20,29,0.0,0.2667,0.6,0.4,0.6,0.2667,0.0,15.0,5.6,0.0,0.0,0.25562888,Bavli
1QapGen_Genesis_Apocryphon,20,30,0.0,0.25,0.125,0.125,0.0625,0.0,0.0,16.0,5.0625,0.0,0.0,0.96646005,Yerushalmi
1QapGen_Genesis_Apocryphon,20,31,0.0,0.3333,0.2667,0.2667,0.0667,0.0,0.0,15.0,4.6667,0.0,0.0,0.90503365,Yerushalmi
1QapGen_Genesis_Apocryphon,20,32,0.0,0.0625,0.4375,0.125,0.1875,0.0,0.0,16.0,5.5625,0.0,0.0,0.6919285,Yerushalmi
1QapGen_Genesis_Apocryphon,20,33,0.0,0.1429,0.6429,0.4286,0.1429,0.0,0.3333,14.0,5.0,0.0,0.0,0.36995763,Bavli
1QapGen_Genesis_Apocryphon,20,34,0.0,0.2222,0.3333,0.1667,0.2222,0.0,0.2,18.0,3.8889,0.0,0.0,0.96356094,Yerushalmi
1QapGen_Genesis_Apocryphon,21,1,0.0,0.2667,0.2667,0.0667,0.2,0.0,0.0,15.0,4.0667,0.0,0.0,0.9770112,Yerushalmi
1QapGen_Genesis_Apocryphon,21,2,0.0,0.5333,0.4667,0.4,0.2667,0.0,0.0,15.0,4.5333,0.0,0.0,0.933149,Yerushalmi
1QapGen_Genesis_Apocryphon,21,3,0.0,0.2222,0.3889,0.1111,0.4444,0.0556,0.2,18.0,3.5556,0.0,0.125,0.9807207,Yerushalmi
1QapGen_Genesis_Apocryphon,21,4,0.0,0.5,0.25,0.25,0.0,0.0,0.0,4.0,3.5,0.0,0.0,0.8935409,Yerushalmi
1QapGen_Genesis_Apocryphon,21,5,0.0,0.375,0.4375,0.25,0.1875,0.0,0.1429,16.0,4.0625,0.0,0.0,0.95456,Yerushalmi
1QapGen_Genesis_Apocryphon,21,6,0.0,0.0556,0.5,0.2222,0.2778,0.0,0.5,18.0,3.3889,0.0,0.0,0.9517527,Yerushalmi
1QapGen_Genesis_Apocryphon,21,7,0.0,0.1765,0.4118,0.2353,0.2941,0.0,0.0,17.0,3.5882,0.0,0.0,0.9607579,Yerushalmi
1QapGen_Genesis_Apocryphon,21,8,0.0,0.2667,0.2667,0.2,0.3333,0.1333,0.0,15.0,3.6667,0.0,0.0,0.92362845,Yerushalmi
1QapGen_Genesis_Apocryphon,21,9,0.0,0.5,0.4286,0.3571,0.6429,0.2857,0.0,14.0,4.6429,0.0,0.0,0.68417275,Yerushalmi
1QapGen_Genesis_Apocryphon,21,10,0.0,0.3125,0.25,0.1875,0.3125,0.125,0.0,16.0,4.0,0.0,0.0,0.92108345,Yerushalmi
1QapGen_Genesis_Apocryphon,21,11,0.0,0.35,0.45,0.1,0.0,0.0,0.0,20.0,3.3,0.0,0.0,0.9756356,Yerushalmi
1QapGen_Genesis_Apocryphon,21,12,0.0,0.4118,0.2353,0.1176,0.1765,0.0,0.0,17.0,3.7647,0.0,0.0,0.98126477,Yerushalmi
1QapGen_Genesis_Apocryphon,21,13,0.0,0.3529,0.2941,0.2353,0.7647,0.2353,0.0,17.0,3.8235,0.0,0.0,0.9429132,Yerushalmi
1QapGen_Genesis_Apocryphon,21,14,0.0,0.2857,0.4286,0.2143,0.2857,0.1429,0.0,14.0,4.0,0.0,0.0,0.8359906,Yerushalmi
1QapGen_Genesis_Apocryphon,21,15,0.0,0.1875,0.4375,0.25,0.5,0.125,0.0,16.0,3.9375,0.0,0.0,0.8725372,Yerushalmi
